timestamp,namespace,value,job,pod_name,__name__,name,container_name,beta_kubernetes_io_os,instance,beta_kubernetes_io_fluentd_ds_ready,beta_kubernetes_io_arch,kubernetes_io_hostname,cpu,device,scope,type,node_role_kubernetes_io_master
2018-11-16T09:37:05.156Z,default,0,kubernetes-cadvisor,group1-5,container_cpu_user_seconds_total,k8s_POD_group1-5_default_c1e29f3c-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:05.156Z,default,186.68,kubernetes-cadvisor,group1-9,container_cpu_user_seconds_total,k8s_group1_group1-9_default_c219a982-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:05.156Z,default,1.28,kubernetes-cadvisor,hawq-master-74b6476f4d-lqszx,container_cpu_user_seconds_total,k8s_hawq-master_hawq-master-74b6476f4d-lqszx_default_74e83efd-e336-11e8-9c12-54781a877048_0,hawq-master,,,,,,,,,,
2018-11-16T09:37:05.156Z,default,28672,kubernetes-cadvisor,group1-0,container_fs_usage_bytes,k8s_POD_group1-0_default_c1de05f9-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,/dev/mapper/rhel-root,,,
2018-11-16T09:37:05.156Z,default,28672,kubernetes-cadvisor,group1-1,container_fs_usage_bytes,k8s_POD_group1-1_default_c1deb889-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,/dev/mapper/rhel-root,,,
2018-11-16T09:37:05.156Z,default,28672,kubernetes-cadvisor,group2-5,container_fs_usage_bytes,k8s_POD_group2-5_default_c2e7afa7-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,/dev/mapper/rhel-root,,,
2018-11-16T09:37:05.156Z,default,815104,kubernetes-cadvisor,group1-5,container_fs_usage_bytes,k8s_group1_group1-5_default_c1e29f3c-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,/dev/mapper/rhel-root,,,
2018-11-16T09:37:05.156Z,default,815104,kubernetes-cadvisor,group2-5,container_fs_usage_bytes,k8s_group2_group2-5_default_c2e7afa7-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,/dev/mapper/rhel-root,,,
2018-11-16T09:37:05.156Z,default,0,kubernetes-cadvisor,hawq-master-74b6476f4d-lqszx,container_memory_failcnt,,,,,,,,,,,,
2018-11-16T09:37:05.156Z,default,0,kubernetes-cadvisor,group1-1,container_memory_failcnt,k8s_POD_group1-1_default_c1deb889-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:05.156Z,default,0,kubernetes-cadvisor,group1-7,container_memory_failcnt,k8s_POD_group1-7_default_c1e4529f-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:05.156Z,default,0,kubernetes-cadvisor,group1-9,container_memory_failcnt,k8s_POD_group1-9_default_c219a982-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:05.156Z,default,0,kubernetes-cadvisor,group2-9,container_memory_failcnt,k8s_group2_group2-9_default_c361b81a-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:37:05.156Z,default,0,kubernetes-cadvisor,group1-1,container_memory_failures_total,,,,,,,,,,container,pgmajfault,
2018-11-16T09:37:05.156Z,default,0,kubernetes-cadvisor,group1-5,container_memory_failures_total,,,,,,,,,,container,pgfault,
2018-11-16T09:37:05.156Z,default,0,kubernetes-cadvisor,group1-9,container_memory_failures_total,,,,,,,,,,container,pgmajfault,
2018-11-16T09:37:05.156Z,default,0,kubernetes-cadvisor,group2-4,container_memory_failures_total,,,,,,,,,,hierarchy,pgfault,
2018-11-16T09:37:05.156Z,default,0,kubernetes-cadvisor,group2-5,container_memory_failures_total,,,,,,,,,,container,pgmajfault,
2018-11-16T09:37:05.156Z,default,347,kubernetes-cadvisor,hawq-master-74b6476f4d-lqszx,container_memory_failures_total,k8s_POD_hawq-master-74b6476f4d-lqszx_default_74e83efd-e336-11e8-9c12-54781a877048_0,POD,,,,,,,,hierarchy,pgfault,
2018-11-16T09:37:05.156Z,default,0,kubernetes-cadvisor,group1-1,container_memory_failures_total,k8s_POD_group1-1_default_c1deb889-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,container,pgmajfault,
2018-11-16T09:37:05.156Z,default,0,kubernetes-cadvisor,group1-1,container_memory_failures_total,k8s_POD_group1-1_default_c1deb889-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:37:05.156Z,default,359,kubernetes-cadvisor,group1-5,container_memory_failures_total,k8s_POD_group1-5_default_c1e29f3c-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,container,pgfault,
2018-11-16T09:37:05.156Z,default,0,kubernetes-cadvisor,group1-9,container_memory_failures_total,k8s_POD_group1-9_default_c219a982-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,container,pgmajfault,
2018-11-16T09:37:05.156Z,default,0,kubernetes-cadvisor,group2-2,container_memory_failures_total,k8s_POD_group2-2_default_c28c2130-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:37:05.156Z,default,356,kubernetes-cadvisor,group2-5,container_memory_failures_total,k8s_POD_group2-5_default_c2e7afa7-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,hierarchy,pgfault,
2018-11-16T09:37:05.156Z,default,0,kubernetes-cadvisor,group2-5,container_memory_failures_total,k8s_POD_group2-5_default_c2e7afa7-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:37:05.156Z,default,360,kubernetes-cadvisor,group2-9,container_memory_failures_total,k8s_POD_group2-9_default_c361b81a-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,hierarchy,pgfault,
2018-11-16T09:37:05.156Z,default,0,kubernetes-cadvisor,group1-0,container_memory_failures_total,k8s_group1_group1-0_default_c1de05f9-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:37:05.156Z,default,0,kubernetes-cadvisor,group1-5,container_memory_failures_total,k8s_group1_group1-5_default_c1e29f3c-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,container,pgmajfault,
2018-11-16T09:37:05.156Z,default,59209338,kubernetes-cadvisor,group1-9,container_memory_failures_total,k8s_group1_group1-9_default_c219a982-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,hierarchy,pgfault,
2018-11-16T09:37:05.156Z,default,0,kubernetes-cadvisor,group2-4,container_memory_failures_total,k8s_group2_group2-4_default_c2c92791-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,container,pgmajfault,
2018-11-16T09:37:05.156Z,default,0,kubernetes-cadvisor,group2-5,container_memory_failures_total,k8s_group2_group2-5_default_c2e7afa7-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:37:05.156Z,default,1574715,kubernetes-cadvisor,hawq-master-74b6476f4d-lqszx,container_memory_failures_total,k8s_hawq-master_hawq-master-74b6476f4d-lqszx_default_74e83efd-e336-11e8-9c12-54781a877048_0,hawq-master,,,,,,,,hierarchy,pgfault,
2018-11-16T09:37:05.156Z,default,0,kubernetes-cadvisor,hawq-master-74b6476f4d-lqszx,container_memory_failures_total,k8s_hawq-master_hawq-master-74b6476f4d-lqszx_default_74e83efd-e336-11e8-9c12-54781a877048_0,hawq-master,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:37:05.156Z,default,251969536,kubernetes-cadvisor,group1-5,container_memory_mapped_file,,,,,,,,,,,,
2018-11-16T09:37:05.156Z,default,251969536,kubernetes-cadvisor,group1-9,container_memory_mapped_file,,,,,,,,,,,,
2018-11-16T09:37:05.156Z,default,251969536,kubernetes-cadvisor,group2-4,container_memory_mapped_file,,,,,,,,,,,,
2018-11-16T09:37:05.156Z,default,251969536,kubernetes-cadvisor,group2-5,container_memory_mapped_file,,,,,,,,,,,,
2018-11-16T09:37:05.156Z,default,0,kubernetes-cadvisor,group1-0,container_memory_mapped_file,k8s_POD_group1-0_default_c1de05f9-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:05.156Z,default,251969536,kubernetes-cadvisor,group1-1,container_memory_mapped_file,k8s_group1_group1-1_default_c1deb889-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:05.156Z,default,251969536,kubernetes-cadvisor,group1-5,container_memory_mapped_file,k8s_group1_group1-5_default_c1e29f3c-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:05.156Z,default,251969536,kubernetes-cadvisor,group1-9,container_memory_mapped_file,k8s_group1_group1-9_default_c219a982-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:05.156Z,default,251969536,kubernetes-cadvisor,group2-4,container_memory_mapped_file,k8s_group2_group2-4_default_c2c92791-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:37:05.156Z,default,382095360,kubernetes-cadvisor,group1-7,container_memory_max_usage_bytes,,,,,,,,,,,,
2018-11-16T09:37:05.156Z,default,1515520,kubernetes-cadvisor,group1-7,container_memory_max_usage_bytes,k8s_POD_group1-7_default_c1e4529f-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:05.156Z,default,390029312,kubernetes-cadvisor,group1-1,container_memory_max_usage_bytes,k8s_group1_group1-1_default_c1deb889-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:05.156Z,default,1396736,kubernetes-cadvisor,hawq-master-74b6476f4d-lqszx,container_memory_rss,,,,,,,,,,,,
2018-11-16T09:37:05.156Z,default,15126528,kubernetes-cadvisor,group2-2,container_memory_rss,,,,,,,,,,,,
2018-11-16T09:37:05.156Z,default,45056,kubernetes-cadvisor,hawq-master-74b6476f4d-lqszx,container_memory_rss,k8s_POD_hawq-master-74b6476f4d-lqszx_default_74e83efd-e336-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:05.156Z,default,40960,kubernetes-cadvisor,group1-0,container_memory_rss,k8s_POD_group1-0_default_c1de05f9-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:05.156Z,default,40960,kubernetes-cadvisor,group2-4,container_memory_rss,k8s_POD_group2-4_default_c2c92791-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:05.156Z,default,15085568,kubernetes-cadvisor,group1-0,container_memory_rss,k8s_group1_group1-0_default_c1de05f9-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:05.156Z,default,15073280,kubernetes-cadvisor,group2-4,container_memory_rss,k8s_group2_group2-4_default_c2c92791-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:37:05.156Z,default,0,kubernetes-cadvisor,group1-5,container_memory_swap,,,,,,,,,,,,
2018-11-16T09:37:05.156Z,default,0,kubernetes-cadvisor,group1-9,container_memory_swap,,,,,,,,,,,,
2018-11-16T09:37:05.156Z,default,0,kubernetes-cadvisor,group2-2,container_memory_swap,,,,,,,,,,,,
2018-11-16T09:37:05.156Z,default,0,kubernetes-cadvisor,group1-7,container_memory_swap,k8s_POD_group1-7_default_c1e4529f-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:05.156Z,default,0,kubernetes-cadvisor,group1-0,container_memory_swap,k8s_group1_group1-0_default_c1de05f9-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:05.156Z,default,0,kubernetes-cadvisor,group2-2,container_memory_swap,k8s_group2_group2-2_default_c28c2130-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:37:05.156Z,default,0,kubernetes-cadvisor,group2-9,container_memory_swap,k8s_group2_group2-9_default_c361b81a-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:37:05.156Z,default,307892224,kubernetes-cadvisor,group1-0,container_memory_usage_bytes,,,,,,,,,,,,
2018-11-16T09:37:05.156Z,default,306831360,kubernetes-cadvisor,group1-1,container_memory_usage_bytes,,,,,,,,,,,,
2018-11-16T09:37:05.156Z,default,306503680,kubernetes-cadvisor,group1-9,container_memory_usage_bytes,,,,,,,,,,,,
2018-11-16T09:37:13.322Z,default,7.601168363,kubernetes-cadvisor,group2-1,container_cpu_cfs_throttled_seconds_total,k8s_group2_group2-1_default_c26d9824-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:37:13.322Z,default,0,kubernetes-cadvisor,group2-1,container_cpu_load_average_10s,,,,,,,,,,,,
2018-11-16T09:37:13.322Z,default,0,kubernetes-cadvisor,group2-1,container_cpu_load_average_10s,k8s_POD_group2-1_default_c26d9824-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:13.322Z,default,278.21,kubernetes-cadvisor,group2-1,container_cpu_system_seconds_total,k8s_group2_group2-1_default_c26d9824-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:37:13.322Z,default,264.74,kubernetes-cadvisor,group2-3,container_cpu_system_seconds_total,k8s_group2_group2-3_default_c2aa9be8-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:37:13.322Z,default,471.653495157,kubernetes-cadvisor,group1-3,container_cpu_usage_seconds_total,,,,,,,,total,,,,
2018-11-16T09:37:13.322Z,default,476.567149097,kubernetes-cadvisor,group2-1,container_cpu_usage_seconds_total,,,,,,,,total,,,,
2018-11-16T09:37:13.322Z,default,0.046504673,kubernetes-cadvisor,group1-3,container_cpu_usage_seconds_total,k8s_POD_group1-3_default_c1e114ad-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,total,,,,
2018-11-16T09:37:13.322Z,default,476.559703243,kubernetes-cadvisor,group2-1,container_cpu_usage_seconds_total,k8s_group2_group2-1_default_c26d9824-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,total,,,,
2018-11-16T09:37:13.322Z,default,459.275403587,kubernetes-cadvisor,group2-3,container_cpu_usage_seconds_total,k8s_group2_group2-3_default_c2aa9be8-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,total,,,,
2018-11-16T09:37:13.322Z,default,185.81,kubernetes-cadvisor,group1-3,container_cpu_user_seconds_total,k8s_group1_group1-3_default_c1e114ad-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:13.322Z,default,917504,kubernetes-cadvisor,group1-3,container_fs_usage_bytes,k8s_group1_group1-3_default_c1e114ad-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,/dev/mapper/rhel-root,,,
2018-11-16T09:37:13.322Z,default,0,kubernetes-cadvisor,group2-1,container_memory_failures_total,,,,,,,,,,container,pgfault,
2018-11-16T09:37:13.322Z,default,0,kubernetes-cadvisor,group2-3,container_memory_failures_total,,,,,,,,,,container,pgfault,
2018-11-16T09:37:13.322Z,default,0,kubernetes-cadvisor,group2-3,container_memory_failures_total,,,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:37:13.322Z,default,0,kubernetes-cadvisor,group1-3,container_memory_failures_total,k8s_POD_group1-3_default_c1e114ad-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,container,pgmajfault,
2018-11-16T09:37:13.322Z,default,470,kubernetes-cadvisor,group2-1,container_memory_failures_total,k8s_POD_group2-1_default_c26d9824-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,hierarchy,pgfault,
2018-11-16T09:36:58.322Z,default,507,kubernetes-cadvisor,group2-3,container_memory_failures_total,k8s_POD_group2-3_default_c2aa9be8-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,container,pgfault,
2018-11-16T09:36:58.322Z,default,60503041,kubernetes-cadvisor,group1-3,container_memory_failures_total,k8s_group1_group1-3_default_c1e114ad-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,hierarchy,pgfault,
2018-11-16T09:36:58.322Z,default,0,kubernetes-cadvisor,group2-3,container_memory_failures_total,k8s_group2_group2-3_default_c2aa9be8-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,hierarchy,pgmajfault,
2018-11-16T09:36:58.322Z,default,251969536,kubernetes-cadvisor,group2-3,container_memory_mapped_file,,,,,,,,,,,,
2018-11-16T09:36:58.322Z,default,925696,kubernetes-cadvisor,group1-3,container_memory_max_usage_bytes,k8s_POD_group1-3_default_c1e114ad-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:58.322Z,default,357433344,kubernetes-cadvisor,group1-3,container_memory_max_usage_bytes,k8s_group1_group1-3_default_c1e114ad-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:36:58.322Z,default,15171584,kubernetes-cadvisor,group2-3,container_memory_rss,,,,,,,,,,,,
2018-11-16T09:36:58.322Z,default,15126528,kubernetes-cadvisor,group2-3,container_memory_rss,k8s_group2_group2-3_default_c2aa9be8-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:36:58.322Z,default,0,kubernetes-cadvisor,group1-3,container_memory_swap,,,,,,,,,,,,
2018-11-16T09:36:58.322Z,default,0,kubernetes-cadvisor,group2-1,container_memory_swap,k8s_POD_group2-1_default_c26d9824-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:58.322Z,default,0,kubernetes-cadvisor,group2-3,container_memory_swap,k8s_POD_group2-3_default_c2aa9be8-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:58.322Z,default,0,kubernetes-cadvisor,group2-1,container_memory_swap,k8s_group2_group2-1_default_c26d9824-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:36:58.322Z,default,0,kubernetes-cadvisor,group2-3,container_memory_swap,k8s_group2_group2-3_default_c2aa9be8-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:36:58.322Z,default,280301568,kubernetes-cadvisor,group2-1,container_memory_usage_bytes,,,,,,,,,,,,
2018-11-16T09:36:58.322Z,default,40960,kubernetes-cadvisor,group2-1,container_memory_usage_bytes,k8s_POD_group2-1_default_c26d9824-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:58.322Z,default,45056,kubernetes-cadvisor,group1-3,container_memory_working_set_bytes,k8s_POD_group1-3_default_c1e114ad-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:58.322Z,default,277504000,kubernetes-cadvisor,group2-1,container_memory_working_set_bytes,k8s_group2_group2-1_default_c26d9824-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:36:58.322Z,default,10.126892102,kubernetes-cadvisor,group2-1,container_cpu_cfs_throttled_seconds_total,,,,,,,,,,,,
2018-11-16T09:36:58.322Z,default,7.601168363,kubernetes-cadvisor,group2-1,container_cpu_cfs_throttled_seconds_total,k8s_group2_group2-1_default_c26d9824-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:36:58.322Z,default,0,kubernetes-cadvisor,group1-3,container_cpu_load_average_10s,k8s_POD_group1-3_default_c1e114ad-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:58.322Z,default,0,kubernetes-cadvisor,group2-1,container_cpu_load_average_10s,k8s_POD_group2-1_default_c26d9824-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:58.322Z,default,0,kubernetes-cadvisor,group2-1,container_cpu_load_average_10s,k8s_group2_group2-1_default_c26d9824-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:36:58.322Z,default,264.61,kubernetes-cadvisor,group1-3,container_cpu_system_seconds_total,,,,,,,,,,,,
2018-11-16T09:36:58.322Z,default,264.72,kubernetes-cadvisor,group2-3,container_cpu_system_seconds_total,k8s_group2_group2-3_default_c2aa9be8-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:36:58.322Z,default,476.567149097,kubernetes-cadvisor,group2-1,container_cpu_usage_seconds_total,,,,,,,,total,,,,
2018-11-16T09:36:58.322Z,default,459.278325724,kubernetes-cadvisor,group2-3,container_cpu_usage_seconds_total,,,,,,,,total,,,,
2018-11-16T09:36:58.322Z,default,0.029902305,kubernetes-cadvisor,group2-1,container_cpu_usage_seconds_total,k8s_POD_group2-1_default_c26d9824-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,total,,,,
2018-11-16T09:36:58.322Z,default,0.048313081,kubernetes-cadvisor,group2-3,container_cpu_usage_seconds_total,k8s_POD_group2-3_default_c2aa9be8-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,total,,,,
2018-11-16T09:36:58.322Z,default,183.68,kubernetes-cadvisor,group2-1,container_cpu_user_seconds_total,,,,,,,,,,,,
2018-11-16T09:36:58.322Z,default,0,kubernetes-cadvisor,group1-3,container_cpu_user_seconds_total,k8s_POD_group1-3_default_c1e114ad-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:58.322Z,default,0,kubernetes-cadvisor,group2-1,container_cpu_user_seconds_total,k8s_POD_group2-1_default_c26d9824-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:58.322Z,default,0,kubernetes-cadvisor,group2-3,container_cpu_user_seconds_total,k8s_POD_group2-3_default_c2aa9be8-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:58.322Z,default,185.8,kubernetes-cadvisor,group1-3,container_cpu_user_seconds_total,k8s_group1_group1-3_default_c1e114ad-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:36:58.322Z,default,176.94,kubernetes-cadvisor,group2-3,container_cpu_user_seconds_total,k8s_group2_group2-3_default_c2aa9be8-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:36:58.322Z,default,143360,kubernetes-cadvisor,group2-3,container_fs_usage_bytes,k8s_POD_group2-3_default_c2aa9be8-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,/dev/mapper/rhel-root,,,
2018-11-16T09:36:58.322Z,default,917504,kubernetes-cadvisor,group2-1,container_fs_usage_bytes,k8s_group2_group2-1_default_c26d9824-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,/dev/mapper/rhel-root,,,
2018-11-16T09:36:58.322Z,default,0,kubernetes-cadvisor,group1-3,container_memory_cache,k8s_POD_group1-3_default_c1e114ad-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:58.322Z,default,0,kubernetes-cadvisor,group2-3,container_memory_cache,k8s_POD_group2-3_default_c2aa9be8-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:36:58.322Z,default,265138176,kubernetes-cadvisor,group2-3,container_memory_cache,k8s_group2_group2-3_default_c2aa9be8-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:36:58.322Z,default,0,kubernetes-cadvisor,group1-3,container_memory_failcnt,k8s_group1_group1-3_default_c1e114ad-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:36:58.322Z,default,470,kubernetes-cadvisor,group2-1,container_memory_failures_total,k8s_POD_group2-1_default_c26d9824-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,container,pgfault,
2018-11-16T09:37:05.156Z,default,585728,kubernetes-cadvisor,group2-9,container_memory_usage_bytes,k8s_POD_group2-9_default_c361b81a-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:05.156Z,default,307240960,kubernetes-cadvisor,group1-0,container_memory_usage_bytes,k8s_group1_group1-0_default_c1de05f9-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:05.156Z,default,7045120,kubernetes-cadvisor,hawq-master-74b6476f4d-lqszx,container_memory_working_set_bytes,,,,,,,,,,,,
2018-11-16T09:37:05.156Z,default,651264,kubernetes-cadvisor,group1-0,container_memory_working_set_bytes,k8s_POD_group1-0_default_c1de05f9-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:05.156Z,default,655360,kubernetes-cadvisor,group1-5,container_memory_working_set_bytes,k8s_POD_group1-5_default_c1e29f3c-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:05.156Z,default,304459776,kubernetes-cadvisor,group1-0,container_memory_working_set_bytes,k8s_group1_group1-0_default_c1de05f9-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:05.156Z,default,303460352,kubernetes-cadvisor,group1-1,container_memory_working_set_bytes,k8s_group1_group1-1_default_c1deb889-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:05.156Z,default,303550464,kubernetes-cadvisor,group1-7,container_memory_working_set_bytes,k8s_group1_group1-7_default_c1e4529f-e7b8-11e8-9c12-54781a877048_0,group1,,,,,,,,,,
2018-11-16T09:37:05.156Z,default,302981120,kubernetes-cadvisor,group2-5,container_memory_working_set_bytes,k8s_group2_group2-5_default_c2e7afa7-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:36:50.156Z,default,303693824,kubernetes-cadvisor,group1-9,container_memory_working_set_bytes,,,,,,,,,,,,
2018-11-16T09:36:50.156Z,default,302682112,kubernetes-cadvisor,group2-4,container_memory_working_set_bytes,,,,,,,,,,,,
2018-11-16T09:36:50.156Z,default,303591424,kubernetes-cadvisor,group2-5,container_memory_working_set_bytes,,,,,,,,,,,,
2018-11-16T09:36:50.156Z,default,778240,kubernetes-cadvisor,group1-7,container_memory_working_set_bytes,k8s_POD_group1-7_default_c1e4529f-e7b8-11e8-9c12-54781a877048_0,POD,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,373620,kubernetes-cadvisor,group1-2,container_cpu_cfs_periods_total,,,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,378355,kubernetes-cadvisor,group2-0,container_cpu_cfs_periods_total,,,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,364619,kubernetes-cadvisor,group2-8,container_cpu_cfs_periods_total,,,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,367610,kubernetes-cadvisor,group2-7,container_cpu_cfs_periods_total,k8s_group2_group2-7_default_c324afa6-e7b8-11e8-9c12-54781a877048_0,group2,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,819,kubernetes-cadvisor,group1-2,container_cpu_cfs_throttled_periods_total,,,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,799,kubernetes-cadvisor,group1-4,container_cpu_cfs_throttled_periods_total,,,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,208,kubernetes-cadvisor,group2-6,container_cpu_cfs_throttled_periods_total,,,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,203,kubernetes-cadvisor,group2-7,container_cpu_cfs_throttled_periods_total,,,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,9.30429523,kubernetes-cadvisor,group2-0,container_cpu_cfs_throttled_seconds_total,,,,,,,,,,,,
2018-11-16T09:37:26.227Z,default,9.24164658,kubernetes-cadvisor,group2-7,container_cpu_cfs_throttled_seconds_total,,,,,,,,,,,,
