msg,time,resourceid
"alloc request input:query_info:<cluster:\""10.244.7.149\"" queryid:\""qid-1603655175\"" > resource_info:<seg_num:1 max_seg_num:86 plan_info:\""{ \\\""TYPE\\\"": \\\""Select\\\"", \\\""rows\\\"": 3000.000000, \\\""width\\\"": 112, \\\""PLAN\\\"": { \\\""Node Info\\\"": \\\""Limit  (cost=977625583.58..977625651.08 rows=3000 width=112)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Gather Motion  (cost=977625583.58..977626258.58 rows=30000 width=112)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Limit  (cost=977625583.58..977625658.58 rows=30000 width=112)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Sort  (cost=977625583.58..977626333.58 rows=300000 width=112)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""HashAggregate  (cost=977594541.68..977598291.68 rows=300000 width=112)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Redistribute Motion  (cost=977584041.68..977590041.68 rows=300000 width=112)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""HashAggregate  (cost=977584041.68..977584041.68 rows=300000 width=112)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash EXISTS Join  (cost=2269775.60..776030968.03 rows=40310614730 width=26)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Left Anti Semi Join  (cost=975393.13..68956058.97 rows=1743122 width=50)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Redistribute Motion  (cost=143750.30..821709.26 rows=1744865 width=50)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=143750.30..786811.97 rows=1744865 width=50)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=6530.46..605198.90 rows=308651 width=42)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..571661.55 rows=7716255 width=12)\\\\n\\\"" }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=5630.46..5630.46 rows=72000 width=30)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=1.46..5630.46 rows=72000 width=30)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=1.46..4790.46 rows=12000 width=30)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..3739.00 rows=300000 width=34)\\\\n\\\"" }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=1.38..1.38 rows=6 width=4)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=0.00..1.38 rows=6 width=4)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..1.31 rows=1 width=4)\\\\n\\\"" } } } } } } }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=136795.85..136795.85 rows=33920 width=8)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=0.00..136795.85 rows=33920 width=8)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..136400.12 rows=5654 width=8)\\\\n\\\"" } } } } }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=725858.03..725858.03 rows=7709824 width=12)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Redistribute Motion  (cost=0.00..725858.03 rows=7709824 width=12)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..571661.55 rows=7709824 width=12)\\\\n\\\"" } } } }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=976764.92..976764.92 rows=23148764 width=12)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Redistribute Motion  (cost=0.00..976764.92 rows=23148764 width=12)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..513789.64 rows=23148764 width=12)\\\\n\\\"" } } } } } } } } } } } }\"" > ",2018-11-27T05:46:05Z,
"alloc successfully: queryid[qid-1603655175] resource[q-10.244.7.149-155989] hitCache[true] hawqMaster[10.244.7.149] requestMaxSeg[86] segmentList[10.244.7.172,10.244.7.156,10.244.7.158,10.244.7.157,10.244.7.154,10.244.7.152,10.244.7.155,10.244.7.151,10.244.7.159,10.244.7.174,10.244.7.169,10.244.7.173,10.244.7.164,10.244.7.170,10.244.7.165,10.244.7.168,10.244.7.163,10.244.7.171]",2018-11-27T05:46:05Z,q-10.244.7.149-155989
query[qid-1603655175] release resource[q-10.244.7.149-155989],2018-11-27T05:46:11Z,q-10.244.7.149-155989
"alloc request input:query_info:<cluster:\""10.244.7.149\"" queryid:\""qid-2580049361\"" > resource_info:<seg_num:1 max_seg_num:88 plan_info:\""{ \\\""TYPE\\\"": \\\""Select\\\"", \\\""rows\\\"": 16548.000000, \\\""width\\\"": 638, \\\""PLAN\\\"": { \\\""Node Info\\\"": \\\""Limit  (cost=3993382.28..3993754.61 rows=16548 width=638)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Gather Motion  (cost=3993382.28..3997105.58 rows=165480 width=638)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Limit  (cost=3993382.28..3993795.98 rows=165480 width=638)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Sort  (cost=3993382.28..3997519.28 rows=1654800 width=638)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""HashAggregate  (cost=2035693.85..2095506.62 rows=1654800 width=638)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Redistribute Motion  (cost=1755725.62..1946922.07 rows=1654800 width=638)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""HashAggregate  (cost=1755725.62..1913826.07 rows=1654800 width=638)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=189415.50..1322615.40 rows=21655512 width=563)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=166503.47..755043.97 rows=1308649 width=36)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Redistribute Motion  (cost=0.00..572124.53 rows=23149 width=40)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..571661.55 rows=23149 width=40)\\\\n\\\"" } }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=165796.82..165796.82 rows=56533 width=12)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Redistribute Motion  (cost=0.00..165796.82 rows=56533 width=12)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..164666.17 rows=56533 width=12)\\\\n\\\"" } } } }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=21670.94..21670.94 rows=99288 width=531)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=4.88..21670.94 rows=99288 width=531)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=4.88..20512.58 rows=16548 width=531)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..18439.20 rows=661920 width=506)\\\\n\\\"" }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=3.00..3.00 rows=150 width=33)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=0.00..3.00 rows=150 width=33)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..1.25 rows=25 width=33)\\\\n\\\"" } } } } } } } } } } } } } } }\"" > ",2018-11-27T05:46:16Z,
"alloc successfully: queryid[qid-2580049361] resource[q-10.244.7.149-155989] hitCache[true] hawqMaster[10.244.7.149] requestMaxSeg[88] segmentList[10.244.7.172,10.244.7.156,10.244.7.158,10.244.7.157,10.244.7.154,10.244.7.152,10.244.7.155,10.244.7.151,10.244.7.159,10.244.7.174,10.244.7.169,10.244.7.173,10.244.7.164,10.244.7.170,10.244.7.165,10.244.7.168,10.244.7.163,10.244.7.171]",2018-11-27T05:46:16Z,q-10.244.7.149-155989
query[qid-2580049361] release resource[q-10.244.7.149-155989],2018-11-27T05:46:19Z,q-10.244.7.149-155989
"alloc request input:query_info:<cluster:\""10.244.7.149\"" queryid:\""qid-3182044257\"" > resource_info:<seg_num:1 max_seg_num:13 plan_info:\""{ \\\""TYPE\\\"": \\\""Select\\\"", \\\""rows\\\"": 1.000000, \\\""width\\\"": 275, \\\""PLAN\\\"": { \\\""Node Info\\\"": \\\""Limit  (cost=217956.85..217956.87 rows=1 width=275)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Gather Motion  (cost=217956.85..217957.01 rows=7 width=275)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Limit  (cost=217956.85..217956.87 rows=7 width=275)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Sort  (cost=217956.85..217957.03 rows=70 width=275)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=133060.02..217954.71 rows=70 width=275)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=126317.65..211205.36 rows=2094 width=112)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=126317.65..211180.94 rows=349 width=112)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..70464.55 rows=2876955 width=24)\\\\n\\\"" }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=126306.74..126306.74 rows=728 width=144)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=109681.04..126306.74 rows=728 width=144)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=109681.04..126298.24 rows=122 width=144)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Redistribute Motion  (cost=0.00..16615.39 rows=122 width=108)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..16612.96 rows=122 width=108)\\\\n\\\"" } }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=109668.54..109668.54 rows=1000 width=36)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""HashAggregate  (cost=109646.04..109658.54 rows=1000 width=36)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Redistribute Motion  (cost=109611.04..109631.04 rows=1000 width=36)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""HashAggregate  (cost=109611.04..109611.04 rows=1000 width=36)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=14692.37..106734.08 rows=575392 width=20)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..70464.55 rows=2876955 width=24)\\\\n\\\"" }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=10192.37..10192.37 rows=360001 width=4)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=3.37..10192.37 rows=360001 width=4)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=3.37..5992.37 rows=60001 width=4)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..3739.00 rows=300000 width=8)\\\\n\\\"" }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=3.00..3.00 rows=31 width=4)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=1.21..3.00 rows=31 width=4)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=1.21..2.65 rows=6 width=4)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..1.25 rows=25 width=8)\\\\n\\\"" }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=1.13..1.13 rows=7 width=4)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=0.00..1.13 rows=7 width=4)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..1.06 rows=2 width=4)\\\\n\\\"" } } } } } } } } } } } } } } } } } } }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=5992.37..5992.37 rows=60001 width=171)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=3.37..5992.37 rows=60001 width=171)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..3739.00 rows=300000 width=146)\\\\n\\\"" }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=3.00..3.00 rows=31 width=33)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=1.21..3.00 rows=31 width=33)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=1.21..2.65 rows=6 width=33)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..1.25 rows=25 width=37)\\\\n\\\"" }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=1.13..1.13 rows=7 width=4)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=0.00..1.13 rows=7 width=4)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..1.06 rows=2 width=4)\\\\n\\\"" } } } } } } } } } } } } } }\"" > ",2018-11-27T05:46:24Z,
"alloc successfully: queryid[qid-3182044257] resource[q-10.244.7.149-155989] hitCache[true] hawqMaster[10.244.7.149] requestMaxSeg[13] segmentList[10.244.7.172,10.244.7.156,10.244.7.158,10.244.7.157,10.244.7.154,10.244.7.152,10.244.7.155,10.244.7.151,10.244.7.159,10.244.7.174,10.244.7.169,10.244.7.173,10.244.7.164,10.244.7.170,10.244.7.165,10.244.7.168,10.244.7.163,10.244.7.171]",2018-11-27T05:46:24Z,q-10.244.7.149-155989
query[qid-3182044257] release resource[q-10.244.7.149-155989],2018-11-27T05:46:29Z,q-10.244.7.149-155989
"alloc request input:query_info:<cluster:\""10.244.7.149\"" queryid:\""qid-1007666581\"" > resource_info:<seg_num:1 max_seg_num:71 plan_info:\""{ \\\""TYPE\\\"": \\\""Select\\\"", \\\""rows\\\"": 1.000000, \\\""width\\\"": 32, \\\""PLAN\\\"": { \\\""Node Info\\\"": \\\""Aggregate  (cost=725740.75..725740.76 rows=1 width=32)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Gather Motion  (cost=725740.64..725740.73 rows=1 width=32)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Aggregate  (cost=725740.64..725740.66 rows=1 width=32)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=17517.07..725740.60 rows=18 width=32)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=0.00..629605.91 rows=6210 width=52)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..629533.46 rows=1035 width=52)\\\\n\\\"" } }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=15256.80..15256.80 rows=180822 width=96)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..15256.80 rows=180822 width=96)\\\\n\\\"" } } } } } } }\"" > ",2018-11-27T06:02:12Z,
"alloc successfully: queryid[qid-1007666581] resource[q-10.244.7.149-901809] hitCache[false] hawqMaster[10.244.7.149] requestMaxSeg[18] segmentList[10.244.7.175,10.244.7.172,10.244.7.157,10.244.7.155,10.244.7.174,10.244.7.176,10.244.7.156,10.244.7.151,10.244.7.154,10.244.7.178,10.244.7.169,10.244.7.168,10.244.7.173,10.244.7.177,10.244.7.171,10.244.7.165,10.244.7.163,10.244.7.170]",2018-11-27T06:02:14Z,q-10.244.7.149-901809
query[qid-1007666581] release resource[q-10.244.7.149-901809],2018-11-27T06:03:43Z,q-10.244.7.149-901809
"alloc request input:query_info:<cluster:\""10.244.7.149\"" queryid:\""qid-767382051\"" > resource_info:<seg_num:1 max_seg_num:88 plan_info:\""{ \\\""TYPE\\\"": \\\""Select\\\"", \\\""rows\\\"": 374197276.320000, \\\""width\\\"": 132, \\\""PLAN\\\"": { \\\""Node Info\\\"": \\\""Limit  (cost=7504666460860.91..7504674880299.63 rows=374197277 width=132)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Gather Motion  (cost=7504666460860.91..7504750655248.08 rows=3741972764 width=132)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Limit  (cost=7504666460860.91..7504675815792.82 rows=3741972764 width=132)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Sort  (cost=7504666460860.91..7504760010179.99 rows=37419727632 width=132)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""HashAggregate  (cost=5473115066513.43..7479275488481.71 rows=37419727632 width=132)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=1071340.48..2168091725294.38 rows=86622044389745 width=116)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=945286.89..1638226240.83 rows=130864824133 width=48)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Redistribute Motion  (cost=629628.46..1953624.84 rows=23148764 width=32)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=629628.46..1490649.56 rows=23148764 width=32)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..513789.64 rows=23148764 width=24)\\\\n\\\"" }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=629615.96..629615.96 rows=1000 width=8)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=629568.46..629615.96 rows=1000 width=8)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""HashAggregate  (cost=629568.46..629585.96 rows=1000 width=8)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Redistribute Motion  (cost=629533.46..629553.46 rows=1000 width=40)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""HashAggregate  (cost=629533.46..629533.46 rows=1000 width=40)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..513789.64 rows=23148764 width=24)\\\\n\\\"" } } } } } } } }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=235331.30..235331.30 rows=5653210 width=32)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Redistribute Motion  (cost=0.00..235331.30 rows=5653210 width=32)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..122267.10 rows=5653210 width=32)\\\\n\\\"" } } } }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=64773.60..64773.60 rows=3971520 width=72)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=0.00..64773.60 rows=3971520 width=72)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..18439.20 rows=661920 width=72)\\\\n\\\"" } } } } } } } } } }\"" > ",2018-11-27T06:03:48Z,
"alloc successfully: queryid[qid-767382051] resource[q-10.244.7.149-901809] hitCache[true] hawqMaster[10.244.7.149] requestMaxSeg[88] segmentList[10.244.7.175,10.244.7.172,10.244.7.157,10.244.7.155,10.244.7.174,10.244.7.176,10.244.7.156,10.244.7.151,10.244.7.154,10.244.7.178,10.244.7.169,10.244.7.168,10.244.7.173,10.244.7.177,10.244.7.171,10.244.7.165,10.244.7.163,10.244.7.170]",2018-11-27T06:03:48Z,q-10.244.7.149-901809
query[qid-767382051] release resource[q-10.244.7.149-901809],2018-11-27T06:04:18Z,q-10.244.7.149-901809
"alloc successfully: queryid[qid-997083670] resource[q-10.244.7.149-901809] hitCache[true] hawqMaster[10.244.7.149] requestMaxSeg[13] segmentList[10.244.7.175,10.244.7.172,10.244.7.157,10.244.7.155,10.244.7.174,10.244.7.176,10.244.7.156,10.244.7.151,10.244.7.154,10.244.7.178,10.244.7.169,10.244.7.168,10.244.7.173,10.244.7.177,10.244.7.171,10.244.7.165,10.244.7.163,10.244.7.170]",2018-11-27T06:04:23Z,q-10.244.7.149-901809
"alloc request input:query_info:<cluster:\""10.244.7.149\"" queryid:\""qid-997083670\"" > resource_info:<seg_num:1 max_seg_num:13 plan_info:\""{ \\\""TYPE\\\"": \\\""Select\\\"", \\\""rows\\\"": 431.000000, \\\""width\\\"": 124, \\\""PLAN\\\"": { \\\""Node Info\\\"": \\\""Gather Motion  (cost=782870.47..782871.55 rows=431 width=124)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Sort  (cost=782870.47..782871.55 rows=431 width=124)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""HashAggregate  (cost=782846.22..782851.61 rows=431 width=124)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""HashAggregate  (cost=768880.48..774251.92 rows=429715 width=120)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Redistribute Motion  (cost=750617.60..759211.90 rows=429715 width=120)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""HashAggregate  (cost=750617.60..750617.60 rows=429715 width=120)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Left Anti Semi Join (Not-In)  (cost=27173.66..596238.65 rows=12350316 width=120)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Hash Join  (cost=22661.31..409378.02 rows=12362679 width=120)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..70464.55 rows=2874079 width=8)\\\\n\\\"" }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=22338.70..22338.70 rows=25809 width=120)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=0.00..22338.70 rows=25809 width=120)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Parquet table Scan  (cost=0.00..22037.60 rows=4302 width=120)\\\\n\\\"" } } } }, \\\""Right Tree\\\"": { \\\""Node Info\\\"": \\\""Hash  (cost=4501.05..4501.05 rows=904 width=4)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Broadcast Motion  (cost=0.00..4501.05 rows=904 width=4)\\\\n\\\"", \\\""Left Tree\\\"": { \\\""Node Info\\\"": \\\""Subquery Scan  (cost=0.00..4490.51 rows=151 width=4)\\\\n\\\"" } } } } } } } } } } }\"" > ",2018-11-27T06:04:23Z,
query[qid-997083670] release resource[q-10.244.7.149-901809],2018-11-27T06:05:30Z,q-10.244.7.149-901809
"alloc successfully: queryid[qid-4005168802] resource[q-10.244.7.149-901809] hitCache[true] hawqMaster[10.244.7.149] requestMaxSeg[89] segmentList[10.244.7.175,10.244.7.172,10.244.7.157,10.244.7.155,10.244.7.174,10.244.7.176,10.244.7.156,10.244.7.151,10.244.7.154,10.244.7.178,10.244.7.169,10.244.7.168,10.244.7.173,10.244.7.177,10.244.7.171,10.244.7.165,10.244.7.163,10.244.7.170]",2018-11-27T06:05:35Z,q-10.244.7.149-901809
